H,31,21200706,0
H,31,21200707,0
H,31,21200708,0
H,31,21200709,0
H,31,21200710,0
H,31,21200711,0
H,31,21200712,0
H,31,21200713,0
H,31,21200714,0
H,31,21200715,0
H,31,21200716,0
H,31,21200717,0
H,31,21200718,0
H,31,21200719,0
H,31,21200720,0
H,31,21200721,0
H,31,21200722,0
H,31,21200723,0
H,31,21200724,0
H,31,21200725,0
H,31,21200726,0
H,31,21200727,0
H,31,21200728,0
H,31,21200729,0
H,32,21200630,31
H,32,21200701,0
H,32,21200702,0
H,32,21200703,23
H,32,21200704,7
H,32,21200705,0
H,32,21200706,0
H,32,21200707,35
H,32,21200708,0
H,32,21200709,0
H,32,21200710,39
H,32,21200711,16
H,32,21200712,0
H,32,21200713,0
H,32,21200714,48
H,32,21200715,0
H,32,21200716,0
H,32,21200717,58
H,32,21200718,33
H,32,21200719,0
H,32,21200720,11
H,32,21200721,75
H,32,21200722,0
H,32,21200723,0
H,32,21200724,86
H,32,21200725,54
H,32,21200726,0
H,32,21200727,26
H,32,21200728,118
H,32,21200729,0
H,33,21200630,0
H,33,21200701,6
H,33,21200702,33
H,33,21200703,57
H,33,21200704,39
H,33,21200705,2
H,33,21200706,0
H,33,21200707,0
H,33,21200708,0
H,33,21200709,0
H,33,21200710,66
H,33,21200711,110
H,33,21200712,99
H,33,21200713,63
H,33,21200714,0
H,33,21200715,0
H,33,21200716,0
H,33,21200717,0
H,33,21200718,66
H,33,21200719,166
H,33,21200720,175
H,33,21200721,114
H,33,21200722,0
H,33,21200723,0
H,33,21200724,0
H,33,21200725,0
H,33,21200726,46
H,33,21200727,186
H,33,21200728,217
H,33,21200729,180
H,34,21200630,0
H,34,21200701,0
H,34,21200702,0
H,34,21200703,0
H,34,21200704,0
H,34,21200705,0
H,34,21200706,0
H,34,21200707,0
H,34,21200708,0
H,34,21200709,0
H,34,21200710,0
H,34,21200711,0
H,34,21200712,0
H,34,21200713,0
H,34,21200714,0
H,34,21200715,0
H,34,21200716,0
H,34,21200717,0
H,34,21200718,0
H,34,21200719,0
H,34,21200720,0
H,34,21200721,0
H,34,21200722,0
H,34,21200723,0
H,34,21200724,0
H,34,21200725,0
H,34,21200726,0
H,34,21200727,0
H,34,21200728,0
H,34,21200729,0
H,35,21200630,0
H,35,21200701,0
H,35,21200702,0
H,35,21200703,0
H,35,21200704,5
H,35,21200705,14
H,35,21200706,17
H,35,21200707,14
H,35,21200708,9
H,35,21200709,3
H,35,21200710,0
H,35,21200711,0
H,35,21200712,0
H,35,21200713,0
H,35,21200714,0
H,35,21200715,0
H,35,21200716,0
H,35,21200717,0
H,35,21200718,1
H,35,21200719,11
H,35,21200720,18
H,35,21200721,17
H,35,21200722,14
H,35,21200723,7
H,35,21200724,0
H,35,21200725,0
H,35,21200726,0
H,35,21200727,0
H,35,21200728,0
H,35,21200729,0
H,36,21200630,19
H,36,21200701,0
H,36,21200702,13
H,36,21200703,0
H,36,21200704,0
H,36,21200705,5
H,36,21200706,0
H,36,21200707,0
H,36,21200708,31
H,36,21200709,2
H,36,21200710,0
H,36,21200711,1
H,36,21200712,0
H,36,21200713,0
H,36,21200714,39
H,36,21200715,0
H,36,21200716,8
H,36,21200717,1
H,36,21200718,0
H,36,21200719,6
H,36,21200720,15
H,36,21200721,0
H,36,21200722,44
H,36,21200723,3
H,36,21200724,0
H,36,21200725,2
H,36,21200726,0
H,36,21200727,1
H,36,21200728,67
H,36,21200729,0
H,37,21200630,0
H,37,21200701,0
H,37,21200702,0
H,37,21200703,0
H,37,21200704,0
H,37,21200705,0
H,37,21200706,7
H,37,21200707,33
H,37,21200708,34
H,37,21200709,60
H,37,21200710,0
H,37,21200711,0
H,37,21200712,0
H,37,21200713,0
H,37,21200714,0
H,37,21200715,0
H,37,21200716,0
H,37,21200717,0
H,37,21200718,0
H,37,21200719,12
H,37,21200720,0
H,37,21200721,0
H,37,21200722,0
H,37,21200723,0
H,37,21200724,0
H,37,21200725,0
H,37,21200726,0
H,37,21200727,0
H,37,21200728,0
H,37,21200729,0
H,38,21200630,98
H,38,21200701,154
H,38,21200702,39
H,38,21200703,29
H,38,21200704,0
H,38,21200705,0
H,38,21200706,0
H,38,21200707,0
H,38,21200708,195
H,38,21200709,88
H,38,21200710,63
H,38,21200711,0
H,38,21200712,0
H,38,21200713,0
H,38,21200714,0
H,38,21200715,121
H,38,21200716,124
H,38,21200717,130
H,38,21200718,0
H,38,21200719,0
H,38,21200720,0
H,38,21200721,0
H,38,21200722,0
H,38,21200723,101
H,38,21200724,191
H,38,21200725,6
H,38,21200726,8
H,38,21200727,0
H,38,21200728,0
H,38,21200729,0
H,39,21200630,22
H,39,21200701,71
H,39,21200702,130
H,39,21200703,83
H,39,21200704,10
H,39,21200705,0
H,39,21200706,0
H,39,21200707,0
H,39,21200708,10
H,39,21200709,97
H,39,21200710,150
H,39,21200711,242
H,39,21200712,164
H,39,21200713,0
H,39,21200714,0
H,39,21200715,0
H,39,21200716,0
H,39,21200717,0
H,39,21200718,0
H,39,21200719,0
H,39,21200720,0
H,39,21200721,0
H,39,21200722,0
H,39,21200723,407
H,39,21200724,265
H,39,21200725,76
H,39,21200726,0
H,39,21200727,0
H,39,21200728,35
H,39,21200729,0
H,40,21200630,0
H,40,21200701,11
H,40,21200702,0
H,40,21200703,16
H,40,21200704,5
H,40,21200705,0
H,40,21200706,0
H,40,21200707,0
H,40,21200708,0
H,40,21200709,0
H,40,21200710,8
H,40,21200711,3
H,40,21200712,14
H,40,21200713,0
H,40,21200714,0
H,40,21200715,0
H,40,21200716,0
H,40,21200717,0
H,40,21200718,4
H,40,21200719,9
H,40,21200720,8
H,40,21200721,6
H,40,21200722,0
H,40,21200723,0
H,40,21200724,0
H,40,21200725,0
H,40,21200726,2
H,40,21200727,9
H,40,21200728,10
H,40,21200729,6
H,41,21200630,0
H,41,21200701,16
H,41,21200702,4
H,41,21200703,0
H,41,21200704,0
H,41,21200705,8
H,41,21200706,5
H,41,21200707,0
H,41,21200708,0
H,41,21200709,7
H,41,21200710,7
H,41,21200711,0
H,41,21200712,0
H,41,21200713,7
H,41,21200714,6
H,41,21200715,0
H,41,21200716,0
H,41,21200717,12
H,41,21200718,3
H,41,21200719,0
H,41,21200720,0
H,41,21200721,9
H,41,21200722,3
H,41,21200723,0
H,41,21200724,0
H,41,21200725,11
H,41,21200726,2
H,41,21200727,0
H,41,21200728,0
H,41,21200729,11
H,42,21200630,3
H,42,21200701,5
H,42,21200702,0
H,42,21200703,0
H,42,21200704,0
H,42,21200705,0
H,42,21200706,1
H,42,21200707,3
H,42,21200708,1
H,42,21200709,0
H,42,21200710,0
H,42,21200711,0
H,42,21200712,1
H,42,21200713,2
H,42,21200714,0
H,42,21200715,0
H,42,21200716,0
H,42,21200717,0
H,42,21200718,1
H,42,21200719,1
H,42,21200720,0
H,42,21200721,0
H,42,21200722,0
H,42,21200723,0
H,42,21200724,0
H,42,21200725,0
H,42,21200726,0
H,42,21200727,0
H,42,21200728,0
H,42,21200729,0
H,43,21200630,35
H,43,21200701,43
H,43,21200702,83
H,43,21200703,0
H,43,21200704,0
H,43,21200705,0
H,43,21200706,0
H,43,21200707,0
H,43,21200708,68
H,43,21200709,192
H,43,21200710,178
H,43,21200711,53
H,43,21200712,0
H,43,21200713,0
H,43,21200714,0
H,43,21200715,5
H,43,21200716,134
H,43,21200717,93
H,43,21200718,222
H,43,21200719,65
H,43,21200720,0
H,43,21200721,0
H,43,21200722,0
H,43,21200723,0
H,43,21200724,0
H,43,21200725,48
H,43,21200726,0
H,43,21200727,0
H,43,21200728,0
H,43,21200729,0
H,44,21200630,0
H,44,21200701,0
H,44,21200702,0
H,44,21200703,0
H,44,21200704,0
H,44,21200705,0
H,44,21200706,3
H,44,21200707,15
H,44,21200708,66
H,44,21200709,37
H,44,21200710,0
H,44,21200711,0
H,44,21200712,57
H,44,21200713,20
H,44,21200714,2
H,44,21200715,17
H,44,21200716,16
H,44,21200717,28
H,44,21200718,4
H,44,21200719,0
H,44,21200720,101
H,44,21200721,33
H,44,21200722,0
H,44,21200723,0
H,44,21200724,0
H,44,21200725,0
H,44,21200726,0
H,44,21200727,0
H,44,21200728,0
H,44,21200729,0
H,45,21200630,0
H,45,21200701,14
H,45,21200702,3
H,45,21200703,20
H,45,21200704,0
H,45,21200705,0
H,45,21200706,0
H,45,21200707,0
H,45,21200708,0
H,45,21200709,14
H,45,21200710,13
H,45,21200711,9
H,45,21200712,0
H,45,21200713,0
H,45,21200714,0
H,45,21200715,0
H,45,21200716,13
H,45,21200717,19
H,45,21200718,15
H,45,21200719,0
H,45,21200720,0
H,45,21200721,0
H,45,21200722,0
H,45,21200723,9
H,45,21200724,24
H,45,21200725,23
H,45,21200726,6
H,45,21200727,0
H,45,21200728,0
H,45,21200729,0
H,46,21200630,0
H,46,21200701,19
H,46,21200702,0
H,46,21200703,57
H,46,21200704,20
H,46,21200705,0
H,46,21200706,0
H,46,21200707,0
H,46,21200708,37
H,46,21200709,180
H,46,21200710,18
H,46,21200711,0
H,46,21200712,0
H,46,21200713,0
H,46,21200714,109
H,46,21200715,216
H,46,21200716,59
H,46,21200717,0
H,46,21200718,0
H,46,21200719,58
H,46,21200720,108
H,46,21200721,402
H,46,21200722,0
H,46,21200723,0
H,46,21200724,0
H,46,21200725,121
H,46,21200726,283
H,46,21200727,326
H,46,21200728,0
H,46,21200729,0
H,47,21200630,206
H,47,21200701,102
H,47,21200702,0
H,47,21200703,177
H,47,21200704,120
H,47,21200705,0
H,47,21200706,0
H,47,21200707,0
H,47,21200708,546
H,47,21200709,0
H,47,21200710,0
H,47,21200711,309
H,47,21200712,174
H,47,21200713,0
H,47,21200714,0
H,47,21200715,0
H,47,21200716,870
H,47,21200717,0
H,47,21200718,0
H,47,21200719,498
H,47,21200720,166
H,47,21200721,0
H,47,21200722,0
H,47,21200723,187
H,47,21200724,982
H,47,21200725,0
H,47,21200726,0
H,47,21200727,749
H,47,21200728,76
H,47,21200729,0
H,48,21200630,195
H,48,21200701,0
H,48,21200702,0
H,48,21200703,0
H,48,21200704,121
H,48,21200705,0
H,48,21200706,0
H,48,21200707,0
H,48,21200708,0
H,48,21200709,0
H,48,21200710,0
H,48,21200711,0
H,48,21200712,0
H,48,21200713,51
H,48,21200714,0
H,48,21200715,0
H,48,21200716,0
H,48,21200717,0
H,48,21200718,0
H,48,21200719,0
H,48,21200720,0
H,48,21200721,0
H,48,21200722,0
H,48,21200723,0
H,48,21200724,0
H,48,21200725,0
H,48,21200726,0
H,48,21200727,0
H,48,21200728,0
H,48,21200729,0
H,49,21200630,68
H,49,21200701,120
H,49,21200702,252
H,49,21200703,357
H,49,21200704,295
H,49,21200705,77
H,49,21200706,0
H,49,21200707,0
H,49,21200708,38
H,49,21200709,414
H,49,21200710,407
H,49,21200711,501
H,49,21200712,543
H,49,21200713,223
H,49,21200714,0
H,49,21200715,0
H,49,21200716,0
H,49,21200717,784
H,49,21200718,0
H,49,21200719,0
H,49,21200720,327
H,49,21200721,332
H,49,21200722,407
H,49,21200723,257
H,49,21200724,0
H,49,21200725,0
H,49,21200726,0
H,49,21200727,281
H,49,21200728,580
H,49,21200729,711
H,50,21200630,20
H,50,21200701,27
H,50,21200702,13
H,50,21200703,14
H,50,21200704,0
H,50,21200705,0
H,50,21200706,0
H,50,21200707,0
H,50,21200708,15
H,50,21200709,29
H,50,21200710,17
H,50,21200711,0
H,50,21200712,0
H,50,21200713,0
H,50,21200714,0
H,50,21200715,7
H,50,21200716,20
H,50,21200717,22
H,50,21200718,15
H,50,21200719,0
H,50,21200720,0
H,50,21200721,0
H,50,21200722,0
H,50,21200723,9
H,50,21200724,25
H,50,21200725,21
H,50,21200726,5
H,50,21200727,0
H,50,21200728,0
H,50,21200729,0
H,51,21200630,76
H,51,21200701,8
H,51,21200702,0
H,51,21200703,0
H,51,21200704,85
H,51,21200705,157
H,51,21200706,0
H,51,21200707,0
H,51,21200708,0
H,51,21200709,204
H,51,21200710,270
H,51,21200711,0
H,51,21200712,0
H,51,21200713,0
H,51,21200714,272
H,51,21200715,386
H,51,21200716,0
H,51,21200717,0
H,51,21200718,0
H,51,21200719,318
H,51,21200720,435
H,51,21200721,0
H,51,21200722,0
H,51,21200723,0
H,51,21200724,319
H,51,21200725,450
H,51,21200726,0
H,51,21200727,0
H,51,21200728,0
H,51,21200729,331
H,52,21200630,0
H,52,21200701,3
H,52,21200702,0
H,52,21200703,0
H,52,21200704,0
H,52,21200705,1
H,52,21200706,4
H,52,21200707,0
H,52,21200708,6
H,52,21200709,0
H,52,21200710,3
H,52,21200711,2
H,52,21200712,3
H,52,21200713,5
H,52,21200714,0
H,52,21200715,5
H,52,21200716,1
H,52,21200717,5
H,52,21200718,2
H,52,21200719,2
H,52,21200720,4
H,52,21200721,0
H,52,21200722,2
H,52,21200723,0
H,52,21200724,1
H,52,21200725,0
H,52,21200726,0
H,52,21200727,0
H,52,21200728,0
H,52,21200729,0
I,0,21200630,0
I,0,21200701,1
I,0,21200702,2
I,0,21200703,0
I,0,21200704,2
I,0,21200705,2
I,0,21200706,1
I,0,21200707,2
I,0,21200708,3
I,0,21200709,2
I,0,21200710,2
I,0,21200711,3
I,0,21200712,2
I,0,21200713,2
I,0,21200714,2
I,0,21200715,1
I,0,21200716,1
I,0,21200717,0
I,0,21200718,0
I,0,21200719,0
I,0,21200720,0
I,0,21200721,0
I,0,21200722,0
I,0,21200723,0
I,0,21200724,0
I,0,21200725,0
I,0,21200726,0
I,0,21200727,0
I,0,21200728,0
I,0,21200729,0
I,1,21200630,0
I,1,21200701,2
I,1,21200702,0
I,1,21200703,0
I,1,21200704,0
I,1,21200705,0
I,1,21200706,0
I,1,21200707,0
I,1,21200708,48
I,1,21200709,68
I,1,21200710,7
I,1,21200711,0
I,1,21200712,0
I,1,21200713,0
I,1,21200714,0
I,1,21200715,0
I,1,21200716,30
I,1,21200717,52
I,1,21200718,326
I,1,21200719,135
I,1,21200720,0
I,1,21200721,0
I,1,21200722,34
I,1,21200723,0
I,1,21200724,0
I,1,21200725,147
I,1,21200726,0
I,1,21200727,167
I,1,21200728,0
I,1,21200729,0
I,2,21200630,0
I,2,21200701,0
I,2,21200702,0
I,2,21200703,0
I,2,21200704,0
I,2,21200705,0
I,2,21200706,0
I,2,21200707,0
I,2,21200708,0
I,2,21200709,0
I,2,21200710,0
I,2,21200711,0
I,2,21200712,0
I,2,21200713,11
I,2,21200714,44
I,2,21200715,82
I,2,21200716,103
I,2,21200717,115
I,2,21200718,121
I,2,21200719,115
I,2,21200720,100
I,2,21200721,78
I,2,21200722,120
I,2,21200723,287
I,2,21200724,0
I,2,21200725,0
I,2,21200726,0
I,2,21200727,270
I,2,21200728,369
I,2,21200729,164
I,3,21200630,0
I,3,21200701,0
I,3,21200702,0
I,3,21200703,0
I,3,21200704,0
I,3,21200705,0
I,3,21200706,0
I,3,21200707,0
I,3,21200708,0
I,3,21200709,0
I,3,21200710,0
I,3,21200711,0
I,3,21200712,0
I,3,21200713,85
I,3,21200714,99
I,3,21200715,115
I,3,21200716,225
I,3,21200717,197
I,3,21200718,76
I,3,21200719,32
I,3,21200720,17
I,3,21200721,0
I,3,21200722,0
I,3,21200723,0
I,3,21200724,0
I,3,21200725,0
I,3,21200726,0
I,3,21200727,0
I,3,21200728,0
I,3,21200729,0
I,4,21200630,0
I,4,21200701,0
I,4,21200702,0
I,4,21200703,0
I,4,21200704,0
I,4,21200705,0
I,4,21200706,0
I,4,21200707,0
I,4,21200708,0
I,4,21200709,0
I,4,21200710,0
I,4,21200711,0
I,4,21200712,0
I,4,21200713,0
I,4,21200714,0
I,4,21200715,0
I,4,21200716,0
I,4,21200717,2
I,4,21200718,19
I,4,21200719,25
I,4,21200720,23
I,4,21200721,18
I,4,21200722,8
I,4,21200723,6
I,4,21200724,4
I,4,21200725,6
I,4,21200726,4
I,4,21200727,2
I,4,21200728,1
I,4,21200729,0
I,5,21200630,0
I,5,21200701,7
I,5,21200702,0
I,5,21200703,7
I,5,21200704,0
I,5,21200705,13
I,5,21200706,8
I,5,21200707,20
I,5,21200708,12
I,5,21200709,8
I,5,21200710,0
I,5,21200711,0
I,5,21200712,0
I,5,21200713,22
I,5,21200714,27
I,5,21200715,6
I,5,21200716,2
I,5,21200717,0
I,5,21200718,2
I,5,21200719,6
I,5,21200720,7
I,5,21200721,0
I,5,21200722,0
I,5,21200723,0
I,5,21200724,0
I,5,21200725,0
I,5,21200726,0
I,5,21200727,0
I,5,21200728,0
I,5,21200729,0
I,6,21200630,1
I,6,21200701,2
I,6,21200702,0
I,6,21200703,1
I,6,21200704,0
I,6,21200705,2
I,6,21200706,3
I,6,21200707,2
I,6,21200708,2
I,6,21200709,2
I,6,21200710,2
I,6,21200711,3
I,6,21200712,3
I,6,21200713,2
I,6,21200714,1
I,6,21200715,2
I,6,21200716,2
I,6,21200717,2
I,6,21200718,1
I,6,21200719,1
I,6,21200720,1
I,6,21200721,0
I,6,21200722,1
I,6,21200723,0
I,6,21200724,0
I,6,21200725,0
I,6,21200726,0
I,6,21200727,0
I,6,21200728,0
I,6,21200729,0
I,7,21200630,0
I,7,21200701,0
I,7,21200702,0
I,7,21200703,0
I,7,21200704,0
I,7,21200705,0
I,7,21200706,0
I,7,21200707,0
I,7,21200708,0
I,7,21200709,0
I,7,21200710,144
I,7,21200711,216
I,7,21200712,107
I,7,21200713,113
I,7,21200714,119
I,7,21200715,89
I,7,21200716,65
I,7,21200717,52
I,7,21200718,42
I,7,21200719,46
I,7,21200720,76
I,7,21200721,111
I,7,21200722,140
I,7,21200723,145
I,7,21200724,125
I,7,21200725,109
I,7,21200726,123
I,7,21200727,176
I,7,21200728,239
I,7,21200729,288
I,8,21200630,0
I,8,21200701,1
I,8,21200702,0
I,8,21200703,0
I,8,21200704,0
I,8,21200705,0
I,8,21200706,0
I,8,21200707,0
I,8,21200708,0
I,8,21200709,0
I,8,21200710,0
I,8,21200711,0
I,8,21200712,0
I,8,21200713,0
I,8,21200714,0
I,8,21200715,0
I,8,21200716,0
I,8,21200717,0
I,8,21200718,0
I,8,21200719,0
I,8,21200720,0
I,8,21200721,0
I,8,21200722,0
I,8,21200723,0
I,8,21200724,0
I,8,21200725,0
I,8,21200726,0
I,8,21200727,0
I,8,21200728,0
I,8,21200729,0
I,9,21200630,0
I,9,21200701,0
I,9,21200702,0
I,9,21200703,0
I,9,21200704,0
I,9,21200705,0
I,9,21200706,0
I,9,21200707,0
I,9,21200708,0
I,9,21200709,0
I,9,21200710,0
I,9,21200711,0
I,9,21200712,0
I,9,21200713,0
I,9,21200714,12
I,9,21200715,21
I,9,21200716,60
I,9,21200717,9
I,9,21200718,0
I,9,21200719,0
I,9,21200720,0
I,9,21200721,3
I,9,21200722,5
I,9,21200723,4
I,9,21200724,2
I,9,21200725,0
I,9,21200726,0
I,9,21200727,0
I,9,21200728,0
I,9,21200729,1
I,10,21200630,0
I,10,21200701,0
I,10,21200702,1
I,10,21200703,0
I,10,21200704,1
I,10,21200705,5
I,10,21200706,0
I,10,21200707,0
I,10,21200708,1
I,10,21200709,3
I,10,21200710,3
I,10,21200711,4
I,10,21200712,2
I,10,21200713,0
I,10,21200714,1
I,10,21200715,4
I,10,21200716,4
I,10,21200717,3
I,10,21200718,2
I,10,21200719,0
I,10,21200720,1
I,10,21200721,4
I,10,21200722,4
I,10,21200723,2
I,10,21200724,1
I,10,21200725,0
I,10,21200726,1
I,10,21200727,3
I,10,21200728,3
I,10,21200729,1
I,11,21200630,0
I,11,21200701,0
I,11,21200702,0
I,11,21200703,0
I,11,21200704,0
I,11,21200705,0
I,11,21200706,0
I,11,21200707,0
I,11,21200708,0
I,11,21200709,0
I,11,21200710,0
I,11,21200711,0
I,11,21200712,0
I,11,21200713,30
I,11,21200714,41
I,11,21200715,0
I,11,21200716,0
I,11,21200717,0
I,11,21200718,8
I,11,21200719,38
I,11,21200720,26
I,11,21200721,0
I,11,21200722,0
I,11,21200723,0
I,11,21200724,37
I,11,21200725,32
I,11,21200726,2
I,11,21200727,0
I,11,21200728,0
I,11,21200729,16
I,12,21200630,11
I,12,21200701,0
I,12,21200702,0
I,12,21200703,0
I,12,21200704,4
I,12,21200705,8
I,12,21200706,0
I,12,21200707,0
I,12,21200708,0
I,12,21200709,2
I,12,21200710,7
I,12,21200711,2
I,12,21200712,0
I,12,21200713,0
I,12,21200714,1
I,12,21200715,5
I,12,21200716,3
I,12,21200717,0
I,12,21200718,0
I,12,21200719,0
I,12,21200720,4
I,12,21200721,3
I,12,21200722,0
I,12,21200723,0
I,12,21200724,0
I,12,21200725,3
I,12,21200726,3
I,12,21200727,0
I,12,21200728,0
I,12,21200729,0
I,13,21200630,8
I,13,21200701,0
I,13,21200702,0
I,13,21200703,0
I,13,21200704,0
I,13,21200705,0
I,13,21200706,0
I,13,21200707,0
I,13,21200708,0
I,13,21200709,0
I,13,21200710,0
I,13,21200711,0
I,13,21200712,51
I,13,21200713,43
I,13,21200714,141
I,13,21200715,155
I,13,21200716,86
I,13,21200717,50
I,13,21200718,13
I,13,21200719,65
I,13,21200720,12
I,13,21200721,46
I,13,21200722,217
I,13,21200723,0
I,13,21200724,0
I,13,21200725,0
I,13,21200726,0
I,13,21200727,117
I,13,21200728,63
I,13,21200729,129
I,14,21200630,0
I,14,21200701,0
I,14,21200702,0
I,14,21200703,0
I,14,21200704,0
I,14,21200705,1
I,14,21200706,2
I,14,21200707,1
I,14,21200708,2
I,14,21200709,2
I,14,21200710,3
I,14,21200711,4
I,14,21200712,5
I,14,21200713,8
I,14,21200714,11
I,14,21200715,19
I,14,21200716,30
I,14,21200717,15
I,14,21200718,0
I,14,21200719,0
I,14,21200720,6
I,14,21200721,14
I,14,21200722,12
I,14,21200723,0
I,14,21200724,0
I,14,21200725,0
I,14,21200726,4
I,14,21200727,6
I,14,21200728,0
I,14,21200729,0
I,15,21200630,0
I,15,21200701,1
I,15,21200702,2
I,15,21200703,0
I,15,21200704,1
I,15,21200705,3
I,15,21200706,0
I,15,21200707,3
I,15,21200708,5
I,15,21200709,0
I,15,21200710,2
I,15,21200711,10
I,15,21200712,0
I,15,21200713,6
I,15,21200714,16
I,15,21200715,4
I,15,21200716,9
I,15,21200717,28
I,15,21200718,2
I,15,21200719,0
I,15,21200720,0
I,15,21200721,0
I,15,21200722,0
I,15,21200723,19
I,15,21200724,3
I,15,21200725,1
I,15,21200726,0
I,15,21200727,0
I,15,21200728,0
I,15,21200729,9
I,16,21200630,0
I,16,21200701,0
I,16,21200702,0
I,16,21200703,0
I,16,21200704,0
I,16,21200705,0
I,16,21200706,0
I,16,21200707,0
I,16,21200708,0
I,16,21200709,0
I,16,21200710,0
I,16,21200711,64
I,16,21200712,72
I,16,21200713,32
I,16,21200714,73
I,16,21200715,112
I,16,21200716,123
I,16,21200717,108
I,16,21200718,81
I,16,21200719,75
I,16,21200720,68
I,16,21200721,72
I,16,21200722,82
I,16,21200723,60
I,16,21200724,96
I,16,21200725,56
I,16,21200726,0
I,16,21200727,0
I,16,21200728,0
I,16,21200729,31
I,17,21200630,0
I,17,21200701,0
I,17,21200702,0
I,17,21200703,0
I,17,21200704,0
I,17,21200705,0
I,17,21200706,0
I,17,21200707,0
I,17,21200708,45
I,17,21200709,103
I,17,21200710,101
I,17,21200711,54
I,17,21200712,17
I,17,21200713,19
I,17,21200714,32
I,17,21200715,36
I,17,21200716,61
I,17,21200717,79
I,17,21200718,40
I,17,21200719,0
I,17,21200720,0
I,17,21200721,6
I,17,21200722,0
I,17,21200723,0
I,17,21200724,37
I,17,21200725,283
I,17,21200726,0
I,17,21200727,10
I,17,21200728,0
I,17,21200729,83
I,18,21200630,0
I,18,21200701,6
I,18,21200702,0
I,18,21200703,0
I,18,21200704,14
I,18,21200705,9
I,18,21200706,0
I,18,21200707,3
I,18,21200708,0
I,18,21200709,0
I,18,21200710,17
I,18,21200711,9
I,18,21200712,0
I,18,21200713,0
I,18,21200714,0
I,18,21200715,0
I,18,21200716,19
I,18,21200717,6
I,18,21200718,0
I,18,21200719,0
I,18,21200720,0
I,18,21200721,4
I,18,21200722,18
I,18,21200723,0
I,18,21200724,0
I,18,21200725,0
I,18,21200726,0
I,18,21200727,8
I,18,21200728,13
I,18,21200729,0
I,19,21200630,0
I,19,21200701,0
I,19,21200702,0
I,19,21200703,0
I,19,21200704,0
I,19,21200705,0
I,19,21200706,0
I,19,21200707,0
I,19,21200708,0
I,19,21200709,0
I,19,21200710,0
I,19,21200711,0
I,19,21200712,0
I,19,21200713,0
I,19,21200714,0
I,19,21200715,0
I,19,21200716,0
I,19,21200717,0
I,19,21200718,0
I,19,21200719,0
I,19,21200720,0
I,19,21200721,0
I,19,21200722,0
I,19,21200723,0
I,19,21200724,0
I,19,21200725,0
I,19,21200726,0
I,19,21200727,0
I,19,21200728,0
I,19,21200729,0
I,20,21200630,0
I,20,21200701,0
I,20,21200702,0
I,20,21200703,0
I,20,21200704,0
I,20,21200705,0
I,20,21200706,0
I,20,21200707,0
I,20,21200708,0
I,20,21200709,17
I,20,21200710,0
I,20,21200711,0
I,20,21200712,46
I,20,21200713,139
I,20,21200714,127
I,20,21200715,69
I,20,21200716,76
I,20,21200717,64
I,20,21200718,36
I,20,21200719,18
I,20,21200720,13
I,20,21200721,15
I,20,21200722,2
I,20,21200723,0
I,20,21200724,0
I,20,21200725,0
I,20,21200726,0
I,20,21200727,0
I,20,21200728,0
I,20,21200729,0
I,21,21200630,0
I,21,21200701,2
I,21,21200702,0
I,21,21200703,0
I,21,21200704,0
I,21,21200705,0
I,21,21200706,0
I,21,21200707,0
I,21,21200708,0
I,21,21200709,0
I,21,21200710,0
I,21,21200711,85
I,21,21200712,41
I,21,21200713,0
I,21,21200714,0
I,21,21200715,119
I,21,21200716,295
I,21,21200717,437
I,21,21200718,515
I,21,21200719,338
I,21,21200720,212
I,21,21200721,485
I,21,21200722,0
I,21,21200723,0
I,21,21200724,0
I,21,21200725,104
I,21,21200726,0
I,21,21200727,0
I,21,21200728,0
I,21,21200729,0
I,22,21200630,0
I,22,21200701,0
I,22,21200702,0
I,22,21200703,0
I,22,21200704,0
I,22,21200705,0
I,22,21200706,0
I,22,21200707,0
I,22,21200708,0
I,22,21200709,0
I,22,21200710,9
I,22,21200711,17
I,22,21200712,22
I,22,21200713,25
I,22,21200714,46
I,22,21200715,49
I,22,21200716,39
I,22,21200717,40
I,22,21200718,43
I,22,21200719,80
I,22,21200720,147
I,22,21200721,227
I,22,21200722,406
I,22,21200723,0
I,22,21200724,0
I,22,21200725,0
I,22,21200726,67
I,22,21200727,140
I,22,21200728,51
I,22,21200729,0
I,23,21200630,39
I,23,21200701,28
I,23,21200702,0
I,23,21200703,0
I,23,21200704,10
I,23,21200705,170
I,23,21200706,119
I,23,21200707,0
I,23,21200708,0
I,23,21200709,0
I,23,21200710,221
I,23,21200711,0
I,23,21200712,84
I,23,21200713,0
I,23,21200714,132
I,23,21200715,0
I,23,21200716,54
I,23,21200717,0
I,23,21200718,426
I,23,21200719,135
I,23,21200720,0
I,23,21200721,0
I,23,21200722,342
I,23,21200723,0
I,23,21200724,189
I,23,21200725,206
I,23,21200726,16
I,23,21200727,0
I,23,21200728,0
I,23,21200729,318
I,24,21200630,4
I,24,21200701,0
I,24,21200702,0
I,24,21200703,0
I,24,21200704,0
I,24,21200705,5
I,24,21200706,4
I,24,21200707,0
I,24,21200708,0
I,24,21200709,1
I,24,21200710,2
I,24,21200711,4
I,24,21200712,3
I,24,21200713,0
I,24,21200714,0
I,24,21200715,4
I,24,21200716,4
I,24,21200717,3
I,24,21200718,2
I,24,21200719,0
I,24,21200720,1
I,24,21200721,4
I,24,21200722,3
I,24,21200723,1
I,24,21200724,0
I,24,21200725,0
