C,76,21200706,2
C,76,21200707,1
C,76,21200708,0
C,76,21200709,1
C,76,21200710,0
C,76,21200711,1
C,76,21200712,0
C,76,21200713,0
C,76,21200714,0
C,76,21200715,1
C,76,21200716,0
C,76,21200717,0
C,76,21200718,0
C,76,21200719,0
C,76,21200720,0
C,76,21200721,0
C,76,21200722,0
C,76,21200723,0
C,76,21200724,0
C,76,21200725,0
C,76,21200726,0
C,76,21200727,0
C,76,21200728,0
C,76,21200729,0
C,77,21200630,95
C,77,21200701,63
C,77,21200702,40
C,77,21200703,27
C,77,21200704,22
C,77,21200705,15
C,77,21200706,11
C,77,21200707,8
C,77,21200708,5
C,77,21200709,3
C,77,21200710,3
C,77,21200711,1
C,77,21200712,1
C,77,21200713,1
C,77,21200714,1
C,77,21200715,0
C,77,21200716,0
C,77,21200717,1
C,77,21200718,0
C,77,21200719,0
C,77,21200720,0
C,77,21200721,0
C,77,21200722,0
C,77,21200723,0
C,77,21200724,0
C,77,21200725,0
C,77,21200726,0
C,77,21200727,0
C,77,21200728,0
C,77,21200729,0
C,78,21200630,6
C,78,21200701,3
C,78,21200702,2
C,78,21200703,2
C,78,21200704,1
C,78,21200705,0
C,78,21200706,1
C,78,21200707,0
C,78,21200708,0
C,78,21200709,0
C,78,21200710,0
C,78,21200711,0
C,78,21200712,0
C,78,21200713,0
C,78,21200714,0
C,78,21200715,0
C,78,21200716,0
C,78,21200717,0
C,78,21200718,0
C,78,21200719,0
C,78,21200720,0
C,78,21200721,0
C,78,21200722,0
C,78,21200723,0
C,78,21200724,0
C,78,21200725,0
C,78,21200726,0
C,78,21200727,0
C,78,21200728,0
C,78,21200729,0
C,79,21200630,9
C,79,21200701,6
C,79,21200702,5
C,79,21200703,3
C,79,21200704,2
C,79,21200705,2
C,79,21200706,1
C,79,21200707,1
C,79,21200708,0
C,79,21200709,1
C,79,21200710,0
C,79,21200711,0
C,79,21200712,0
C,79,21200713,0
C,79,21200714,0
C,79,21200715,0
C,79,21200716,0
C,79,21200717,0
C,79,21200718,0
C,79,21200719,0
C,79,21200720,0
C,79,21200721,0
C,79,21200722,0
C,79,21200723,0
C,79,21200724,0
C,79,21200725,0
C,79,21200726,0
C,79,21200727,0
C,79,21200728,0
C,79,21200729,0
C,80,21200630,1
C,80,21200701,1
C,80,21200702,5
C,80,21200703,6
C,80,21200704,6
C,80,21200705,3
C,80,21200706,1
C,80,21200707,0
C,80,21200708,0
C,80,21200709,1
C,80,21200710,3
C,80,21200711,2
C,80,21200712,1
C,80,21200713,0
C,80,21200714,0
C,80,21200715,0
C,80,21200716,0
C,80,21200717,1
C,80,21200718,1
C,80,21200719,1
C,80,21200720,0
C,80,21200721,0
C,80,21200722,0
C,80,21200723,0
C,80,21200724,0
C,80,21200725,1
C,80,21200726,0
C,80,21200727,0
C,80,21200728,0
C,80,21200729,0
C,81,21200630,38
C,81,21200701,28
C,81,21200702,21
C,81,21200703,14
C,81,21200704,11
C,81,21200705,9
C,81,21200706,7
C,81,21200707,5
C,81,21200708,4
C,81,21200709,2
C,81,21200710,2
C,81,21200711,2
C,81,21200712,1
C,81,21200713,1
C,81,21200714,0
C,81,21200715,1
C,81,21200716,0
C,81,21200717,1
C,81,21200718,0
C,81,21200719,0
C,81,21200720,0
C,81,21200721,0
C,81,21200722,0
C,81,21200723,0
C,81,21200724,0
C,81,21200725,0
C,81,21200726,0
C,81,21200727,0
C,81,21200728,0
C,81,21200729,0
C,82,21200630,24
C,82,21200701,18
C,82,21200702,15
C,82,21200703,10
C,82,21200704,8
C,82,21200705,8
C,82,21200706,5
C,82,21200707,4
C,82,21200708,3
C,82,21200709,2
C,82,21200710,1
C,82,21200711,2
C,82,21200712,1
C,82,21200713,0
C,82,21200714,1
C,82,21200715,0
C,82,21200716,1
C,82,21200717,0
C,82,21200718,0
C,82,21200719,0
C,82,21200720,0
C,82,21200721,1
C,82,21200722,0
C,82,21200723,0
C,82,21200724,0
C,82,21200725,0
C,82,21200726,0
C,82,21200727,0
C,82,21200728,0
C,82,21200729,0
C,83,21200630,36
C,83,21200701,25
C,83,21200702,17
C,83,21200703,14
C,83,21200704,8
C,83,21200705,5
C,83,21200706,3
C,83,21200707,2
C,83,21200708,1
C,83,21200709,1
C,83,21200710,1
C,83,21200711,0
C,83,21200712,0
C,83,21200713,0
C,83,21200714,0
C,83,21200715,0
C,83,21200716,0
C,83,21200717,0
C,83,21200718,0
C,83,21200719,0
C,83,21200720,0
C,83,21200721,0
C,83,21200722,0
C,83,21200723,0
C,83,21200724,0
C,83,21200725,0
C,83,21200726,0
C,83,21200727,0
C,83,21200728,0
C,83,21200729,0
C,84,21200630,40
C,84,21200701,30
C,84,21200702,24
C,84,21200703,18
C,84,21200704,14
C,84,21200705,11
C,84,21200706,9
C,84,21200707,6
C,84,21200708,5
C,84,21200709,4
C,84,21200710,3
C,84,21200711,3
C,84,21200712,1
C,84,21200713,2
C,84,21200714,1
C,84,21200715,1
C,84,21200716,0
C,84,21200717,1
C,84,21200718,0
C,84,21200719,0
C,84,21200720,1
C,84,21200721,0
C,84,21200722,0
C,84,21200723,0
C,84,21200724,0
C,84,21200725,0
C,84,21200726,0
C,84,21200727,0
C,84,21200728,0
C,84,21200729,0
C,85,21200630,55
C,85,21200701,45
C,85,21200702,35
C,85,21200703,23
C,85,21200704,22
C,85,21200705,18
C,85,21200706,14
C,85,21200707,11
C,85,21200708,8
C,85,21200709,5
C,85,21200710,5
C,85,21200711,4
C,85,21200712,4
C,85,21200713,2
C,85,21200714,2
C,85,21200715,1
C,85,21200716,2
C,85,21200717,1
C,85,21200718,0
C,85,21200719,1
C,85,21200720,0
C,85,21200721,1
C,85,21200722,0
C,85,21200723,0
C,85,21200724,0
C,85,21200725,0
C,85,21200726,1
C,85,21200727,0
C,85,21200728,0
C,85,21200729,0
C,86,21200630,12
C,86,21200701,9
C,86,21200702,6
C,86,21200703,4
C,86,21200704,3
C,86,21200705,2
C,86,21200706,2
C,86,21200707,1
C,86,21200708,1
C,86,21200709,0
C,86,21200710,0
C,86,21200711,1
C,86,21200712,0
C,86,21200713,0
C,86,21200714,0
C,86,21200715,0
C,86,21200716,0
C,86,21200717,0
C,86,21200718,0
C,86,21200719,0
C,86,21200720,0
C,86,21200721,0
C,86,21200722,0
C,86,21200723,0
C,86,21200724,0
C,86,21200725,0
C,86,21200726,0
C,86,21200727,0
C,86,21200728,0
C,86,21200729,0
C,87,21200630,15
C,87,21200701,12
C,87,21200702,8
C,87,21200703,6
C,87,21200704,4
C,87,21200705,4
C,87,21200706,2
C,87,21200707,2
C,87,21200708,1
C,87,21200709,1
C,87,21200710,1
C,87,21200711,1
C,87,21200712,0
C,87,21200713,0
C,87,21200714,1
C,87,21200715,0
C,87,21200716,0
C,87,21200717,0
C,87,21200718,0
C,87,21200719,0
C,87,21200720,0
C,87,21200721,0
C,87,21200722,0
C,87,21200723,0
C,87,21200724,0
C,87,21200725,0
C,87,21200726,0
C,87,21200727,0
C,87,21200728,0
C,87,21200729,0
C,88,21200630,58
C,88,21200701,44
C,88,21200702,32
C,88,21200703,20
C,88,21200704,18
C,88,21200705,15
C,88,21200706,10
C,88,21200707,8
C,88,21200708,6
C,88,21200709,4
C,88,21200710,4
C,88,21200711,2
C,88,21200712,2
C,88,21200713,2
C,88,21200714,1
C,88,21200715,0
C,88,21200716,1
C,88,21200717,0
C,88,21200718,1
C,88,21200719,0
C,88,21200720,0
C,88,21200721,0
C,88,21200722,1
C,88,21200723,0
C,88,21200724,0
C,88,21200725,0
C,88,21200726,0
C,88,21200727,0
C,88,21200728,0
C,88,21200729,0
C,89,21200630,47
C,89,21200701,32
C,89,21200702,23
C,89,21200703,14
C,89,21200704,11
C,89,21200705,10
C,89,21200706,7
C,89,21200707,4
C,89,21200708,3
C,89,21200709,2
C,89,21200710,1
C,89,21200711,1
C,89,21200712,0
C,89,21200713,1
C,89,21200714,0
C,89,21200715,1
C,89,21200716,0
C,89,21200717,0
C,89,21200718,0
C,89,21200719,0
C,89,21200720,0
C,89,21200721,0
C,89,21200722,0
C,89,21200723,0
C,89,21200724,0
C,89,21200725,0
C,89,21200726,0
C,89,21200727,0
C,89,21200728,0
C,89,21200729,0
C,90,21200630,56
C,90,21200701,37
C,90,21200702,29
C,90,21200703,17
C,90,21200704,14
C,90,21200705,11
C,90,21200706,8
C,90,21200707,5
C,90,21200708,4
C,90,21200709,2
C,90,21200710,2
C,90,21200711,1
C,90,21200712,1
C,90,21200713,0
C,90,21200714,1
C,90,21200715,0
C,90,21200716,0
C,90,21200717,1
C,90,21200718,0
C,90,21200719,0
C,90,21200720,0
C,90,21200721,0
C,90,21200722,0
C,90,21200723,0
C,90,21200724,0
C,90,21200725,0
C,90,21200726,0
C,90,21200727,0
C,90,21200728,0
C,90,21200729,0
C,91,21200630,1
C,91,21200701,0
C,91,21200702,0
C,91,21200703,0
C,91,21200704,0
C,91,21200705,0
C,91,21200706,0
C,91,21200707,0
C,91,21200708,0
C,91,21200709,0
C,91,21200710,0
C,91,21200711,0
C,91,21200712,0
C,91,21200713,0
C,91,21200714,0
C,91,21200715,0
C,91,21200716,0
C,91,21200717,0
C,91,21200718,0
C,91,21200719,0
C,91,21200720,0
C,91,21200721,0
C,91,21200722,0
C,91,21200723,0
C,91,21200724,0
C,91,21200725,0
C,91,21200726,0
C,91,21200727,0
C,91,21200728,0
C,91,21200729,0
C,92,21200630,13
C,92,21200701,9
C,92,21200702,6
C,92,21200703,6
C,92,21200704,1
C,92,21200705,0
C,92,21200706,0
C,92,21200707,0
C,92,21200708,0
C,92,21200709,0
C,92,21200710,0
C,92,21200711,0
C,92,21200712,0
C,92,21200713,0
C,92,21200714,0
C,92,21200715,0
C,92,21200716,0
C,92,21200717,0
C,92,21200718,0
C,92,21200719,0
C,92,21200720,0
C,92,21200721,0
C,92,21200722,0
C,92,21200723,0
C,92,21200724,0
C,92,21200725,0
C,92,21200726,0
C,92,21200727,0
C,92,21200728,0
C,92,21200729,0
C,93,21200630,48
C,93,21200701,35
C,93,21200702,30
C,93,21200703,18
C,93,21200704,14
C,93,21200705,13
C,93,21200706,11
C,93,21200707,7
C,93,21200708,6
C,93,21200709,4
C,93,21200710,4
C,93,21200711,3
C,93,21200712,2
C,93,21200713,1
C,93,21200714,1
C,93,21200715,1
C,93,21200716,1
C,93,21200717,1
C,93,21200718,0
C,93,21200719,0
C,93,21200720,1
C,93,21200721,0
C,93,21200722,0
C,93,21200723,0
C,93,21200724,0
C,93,21200725,0
C,93,21200726,0
C,93,21200727,0
C,93,21200728,0
C,93,21200729,0
C,94,21200630,12
C,94,21200701,9
C,94,21200702,6
C,94,21200703,4
C,94,21200704,3
C,94,21200705,2
C,94,21200706,1
C,94,21200707,1
C,94,21200708,0
C,94,21200709,1
C,94,21200710,0
C,94,21200711,0
C,94,21200712,0
C,94,21200713,0
C,94,21200714,0
C,94,21200715,0
C,94,21200716,0
C,94,21200717,0
C,94,21200718,0
C,94,21200719,0
C,94,21200720,0
C,94,21200721,0
C,94,21200722,0
C,94,21200723,0
C,94,21200724,0
C,94,21200725,0
C,94,21200726,0
C,94,21200727,0
C,94,21200728,0
C,94,21200729,0
C,95,21200630,28
C,95,21200701,18
C,95,21200702,16
C,95,21200703,9
C,95,21200704,9
C,95,21200705,7
C,95,21200706,5
C,95,21200707,4
C,95,21200708,3
C,95,21200709,3
C,95,21200710,2
C,95,21200711,1
C,95,21200712,1
C,95,21200713,1
C,95,21200714,1
C,95,21200715,0
C,95,21200716,1
C,95,21200717,0
C,95,21200718,0
C,95,21200719,0
C,95,21200720,0
C,95,21200721,1
C,95,21200722,0
C,95,21200723,0
C,95,21200724,0
C,95,21200725,0
C,95,21200726,0
C,95,21200727,0
C,95,21200728,0
C,95,21200729,0
C,96,21200630,41
C,96,21200701,29
C,96,21200702,23
C,96,21200703,13
C,96,21200704,12
C,96,21200705,9
C,96,21200706,6
C,96,21200707,6
C,96,21200708,3
C,96,21200709,2
C,96,21200710,2
C,96,21200711,1
C,96,21200712,2
C,96,21200713,0
C,96,21200714,1
C,96,21200715,0
C,96,21200716,0
C,96,21200717,1
C,96,21200718,0
C,96,21200719,0
C,96,21200720,0
C,96,21200721,0
C,96,21200722,0
C,96,21200723,0
C,96,21200724,0
C,96,21200725,0
C,96,21200726,0
C,96,21200727,0
C,96,21200728,0
C,96,21200729,0
C,97,21200630,3
C,97,21200701,0
C,97,21200702,1
C,97,21200703,3
C,97,21200704,2
C,97,21200705,1
C,97,21200706,0
C,97,21200707,0
C,97,21200708,0
C,97,21200709,0
C,97,21200710,0
C,97,21200711,0
C,97,21200712,0
C,97,21200713,0
C,97,21200714,0
C,97,21200715,0
C,97,21200716,0
C,97,21200717,0
C,97,21200718,0
C,97,21200719,0
C,97,21200720,0
C,97,21200721,0
C,97,21200722,0
C,97,21200723,0
C,97,21200724,0
C,97,21200725,0
C,97,21200726,0
C,97,21200727,0
C,97,21200728,0
C,97,21200729,0
C,98,21200630,19
C,98,21200701,15
C,98,21200702,10
C,98,21200703,6
C,98,21200704,7
C,98,21200705,5
C,98,21200706,3
C,98,21200707,2
C,98,21200708,2
C,98,21200709,1
C,98,21200710,1
C,98,21200711,1
C,98,21200712,1
C,98,21200713,0
C,98,21200714,0
C,98,21200715,0
C,98,21200716,1
C,98,21200717,0
C,98,21200718,0
C,98,21200719,0
C,98,21200720,0
C,98,21200721,0
C,98,21200722,0
C,98,21200723,0
C,98,21200724,0
C,98,21200725,0
C,98,21200726,0
C,98,21200727,0
C,98,21200728,0
C,98,21200729,0
C,99,21200630,24
C,99,21200701,17
C,99,21200702,13
C,99,21200703,9
C,99,21200704,6
C,99,21200705,6
C,99,21200706,3
C,99,21200707,3
C,99,21200708,2
C,99,21200709,1
C,99,21200710,1
C,99,21200711,1
C,99,21200712,0
C,99,21200713,1
C,99,21200714,0
C,99,21200715,0
C,99,21200716,1
C,99,21200717,0
C,99,21200718,0
C,99,21200719,0
C,99,21200720,0
C,99,21200721,0
C,99,21200722,0
C,99,21200723,0
C,99,21200724,0
C,99,21200725,0
C,99,21200726,0
C,99,21200727,0
C,99,21200728,0
C,99,21200729,0
C,100,21200630,62
C,100,21200701,43
C,100,21200702,33
C,100,21200703,21
C,100,21200704,18
C,100,21200705,13
C,100,21200706,10
C,100,21200707,7
C,100,21200708,5
C,100,21200709,3
C,100,21200710,3
C,100,21200711,2
C,100,21200712,1
C,100,21200713,1
C,100,21200714,1
C,100,21200715,1
C,100,21200716,0
C,100,21200717,0
C,100,21200718,0
C,100,21200719,1
C,100,21200720,0
C,100,21200721,0
C,100,21200722,0
C,100,21200723,0
C,100,21200724,0
C,100,21200725,0
C,100,21200726,0
C,100,21200727,0
C,100,21200728,0
C,100,21200729,0
C,101,21200630,16
C,101,21200701,11
C,101,21200702,8
C,101,21200703,5
C,101,21200704,3
C,101,21200705,3
C,101,21200706,3
C,101,21200707,1
C,101,21200708,1
C,101,21200709,1
C,101,21200710,1
C,101,21200711,0
C,101,21200712,0
C,101,21200713,1
C,101,21200714,0
C,101,21200715,0
C,101,21200716,0
C,101,21200717,0
C,101,21200718,0
C,101,21200719,0
C,101,21200720,0
C,101,21200721,0
C,101,21200722,0
C,101,21200723,0
C,101,21200724,0
C,101,21200725,0
C,101,21200726,0
C,101,21200727,0
C,101,21200728,0
C,101,21200729,0
C,102,21200630,5
C,102,21200701,4
C,102,21200702,3
C,102,21200703,1
C,102,21200704,0
C,102,21200705,1
C,102,21200706,0
C,102,21200707,1
C,102,21200708,0
C,102,21200709,0
C,102,21200710,0
C,102,21200711,0
C,102,21200712,0
C,102,21200713,0
C,102,21200714,0
C,102,21200715,0
C,102,21200716,0
C,102,21200717,0
C,102,21200718,0
C,102,21200719,0
C,102,21200720,0
C,102,21200721,0
C,102,21200722,0
C,102,21200723,0
C,102,21200724,0
C,102,21200725,0
C,102,21200726,0
C,102,21200727,0
C,102,21200728,0
C,102,21200729,0
C,103,21200630,58
C,103,21200701,43
C,103,21200702,33
C,103,21200703,23
C,103,21200704,19
C,103,21200705,16
C,103,21200706,11
C,103,21200707,8
C,103,21200708,6
C,103,21200709,4
C,103,21200710,4
C,103,21200711,2
C,103,21200712,2
C,103,21200713,2
C,103,21200714,1
C,103,21200715,1
C,103,21200716,0
C,103,21200717,1
C,103,21200718,0
C,103,21200719,1
C,103,21200720,0
C,103,21200721,0
C,103,21200722,0
C,103,21200723,0
C,103,21200724,0
C,103,21200725,0
C,103,21200726,0
C,103,21200727,0
C,103,21200728,0
C,103,21200729,0
C,104,21200630,45
C,104,21200701,33
C,104,21200702,21
C,104,21200703,19
C,104,21200704,13
C,104,21200705,10
C,104,21200706,7
C,104,21200707,4
C,104,21200708,3
C,104,21200709,3
C,104,21200710,2
C,104,21200711,1
C,104,21200712,1
C,104,21200713,1
C,104,21200714,0
C,104,21200715,0
C,104,21200716,1
C,104,21200717,0
C,104,21200718,0
C,104,21200719,0
C,104,21200720,0
C,104,21200721,0
C,104,21200722,0
C,104,21200723,0
C,104,21200724,0
C,104,21200725,0
C,104,21200726,0
C,104,21200727,0
C,104,21200728,0
C,104,21200729,0
C,105,21200630,57
C,105,21200701,41
C,105,21200702,29
C,105,21200703,15
C,105,21200704,15
C,105,21200705,14
C,105,21200706,11
C,105,21200707,7
C,105,21200708,5
C,105,21200709,4
C,105,21200710,3
C,105,21200711,2
C,105,21200712,1
C,105,21200713,1
C,105,21200714,1
C,105,21200715,1
C,105,21200716,0
C,105,21200717,1
C,105,21200718,0
C,105,21200719,0
C,105,21200720,0
C,105,21200721,1
C,105,21200722,0
C,105,21200723,0
C,105,21200724,0
C,105,21200725,0
C,105,21200726,0
C,105,21200727,0
C,105,21200728,0
C,105,21200729,0
C,106,21200630,52
C,106,21200701,36
C,106,21200702,25
C,106,21200703,15
C,106,21200704,12
C,106,21200705,8
C,106,21200706,7
C,106,21200707,4
C,106,21200708,4
C,106,21200709,1
C,106,21200710,2
C,106,21200711,1
C,106,21200712,1
C,106,21200713,0
C,106,21200714,0
C,106,21200715,1
C,106,21200716,0
C,106,21200717,0
C,106,21200718,0
C,106,21200719,0
C,106,21200720,0
C,106,21200721,0
C,106,21200722,0
C,106,21200723,0
C,106,21200724,0
C,106,21200725,0
C,106,21200726,0
C,106,21200727,0
C,106,21200728,0
C,106,21200729,0
C,107,21200630,58
C,107,21200701,43
C,107,21200702,33
C,107,21200703,20
C,107,21200704,17
C,107,21200705,13
C,107,21200706,9
C,107,21200707,7
C,107,21200708,6
C,107,21200709,3
C,107,21200710,3
C,107,21200711,2
C,107,21200712,2
C,107,21200713,1
C,107,21200714,1
C,107,21200715,0
C,107,21200716,1
C,107,21200717,0
C,107,21200718,0
C,107,21200719,1
C,107,21200720,0
C,107,21200721,0
C,107,21200722,0
C,107,21200723,0
C,107,21200724,0
C,107,21200725,0
C,107,21200726,0
C,107,21200727,0
C,107,21200728,0
C,107,21200729,0
C,108,21200630,40
C,108,21200701,28
C,108,21200702,20
C,108,21200703,12
C,108,21200704,9
C,108,21200705,8
C,108,21200706,5
C,108,21200707,3
C,108,21200708,2
C,108,21200709,2
C,108,21200710,1
C,108,21200711,1
C,108,21200712,0
C,108,21200713,1
C,108,21200714,0
C,108,21200715,0
C,108,21200716,0
C,108,21200717,0
C,108,21200718,1
C,108,21200719,0
C,108,21200720,0
C,108,21200721,0
C,108,21200722,0
C,108,21200723,0
C,108,21200724,0
C,108,21200725,0
C,108,21200726,0
C,108,21200727,0
C,108,21200728,0
C,108,21200729,0
C,109,21200630,66
C,109,21200701,49
C,109,21200702,34
C,109,21200703,23
C,109,21200704,20
C,109,21200705,17
C,109,21200706,12
C,109,21200707,7
C,109,21200708,5
C,109,21200709,4
C,109,21200710,2
C,109,21200711,2
C,109,21200712,1
C,109,21200713,1
C,109,21200714,1
C,109,21200715,1
C,109,21200716,0
C,109,21200717,0
C,109,21200718,0
C,109,21200719,1
C,109,21200720,0
C,109,21200721,0
C,109,21200722,0
C,109,21200723,0
C,109,21200724,0
C,109,21200725,0
C,109,21200726,0
C,109,21200727,0
C,109,21200728,0
C,109,21200729,0
C,110,21200630,3
C,110,21200701,3
C,110,21200702,2
C,110,21200703,1
C,110,21200704,1
C,110,21200705,1
C,110,21200706,0
C,110,21200707,1
C,110,21200708,0
C,110,21200709,0
C,110,21200710,0
C,110,21200711,1
C,110,21200712,0
C,110,21200713,0
C,110,21200714,0
C,110,21200715,0
C,110,21200716,0
C,110,21200717,0
C,110,21200718,0
C,110,21200719,0
C,110,21200720,0
C,110,21200721,0
C,110,21200722,0
C,110,21200723,0
C,110,21200724,0
C,110,21200725,0
C,110,21200726,0
C,110,21200727,0
C,110,21200728,0
C,110,21200729,0
C,111,21200630,69
C,111,21200701,48
C,111,21200702,36
C,111,21200703,23
C,111,21200704,18
C,111,21200705,14
C,111,21200706,10
C,111,21200707,7
C,111,21200708,5
C,111,21200709,3
C,111,21200710,3
C,111,21200711,2
C,111,21200712,2
C,111,21200713,1
C,111,21200714,1
C,111,21200715,0
C,111,21200716,1
C,111,21200717,0
C,111,21200718,0
C,111,21200719,0
C,111,21200720,0
C,111,21200721,0
C,111,21200722,0
C,111,21200723,1
C,111,21200724,0
C,111,21200725,0
C,111,21200726,0
C,111,21200727,0
C,111,21200728,0
C,111,21200729,0
C,112,21200630,53
C,112,21200701,32
C,112,21200702,21
C,112,21200703,14
C,112,21200704,10
C,112,21200705,7
C,112,21200706,5
C,112,21200707,3
C,112,21200708,2
C,112,21200709,1
C,112,21200710,1
C,112,21200711,0
C,112,21200712,0
C,112,21200713,1
C,112,21200714,0
C,112,21200715,0
C,112,21200716,0
C,112,21200717,0
C,112,21200718,0
C,112,21200719,0
C,112,21200720,0
C,112,21200721,0
C,112,21200722,0
C,112,21200723,0
C,112,21200724,0
C,112,21200725,0
C,112,21200726,0
C,112,21200727,0
C,112,21200728,0
C,112,21200729,0
C,113,21200630,24
C,113,21200701,19
C,113,21200702,13
C,113,21200703,9
C,113,21200704,7
C,113,21200705,6
C,113,21200706,5
C,113,21200707,3
C,113,21200708,2
C,113,21200709,2
C,113,21200710,1
C,113,21200711,1
C,113,21200712,1
C,113,21200713,1
C,113,21200714,0
C,113,21200715,1
C,113,21200716,0
C,113,21200717,0
C,113,21200718,0
C,113,21200719,0
C,113,21200720,0
C,113,21200721,0
C,113,21200722,0
C,113,21200723,0
C,113,21200724,0
C,113,21200725,1
C,113,21200726,0
C,113,21200727,1
C,113,21200728,0
C,113,21200729,0
C,114,21200630,0
C,114,21200701,1
C,114,21200702,0
C,114,21200703,0
C,114,21200704,0
C,114,21200705,0
C,114,21200706,1
C,114,21200707,0
C,114,21200708,0
C,114,21200709,0
C,114,21200710,0
C,114,21200711,0
C,114,21200712,0
C,114,21200713,0
C,114,21200714,0
C,114,21200715,0
C,114,21200716,0
C,114,21200717,0
C,114,21200718,0
C,114,21200719,0
C,114,21200720,0
C,114,21200721,0
C,114,21200722,0
C,114,21200723,0
C,114,21200724,0
C,114,21200725,0
C,114,21200726,0
C,114,21200727,0
C,114,21200728,0
C,114,21200729,0
C,115,21200630,17
C,115,21200701,11
C,115,21200702,7
C,115,21200703,6
C,115,21200704,5
C,115,21200705,3
C,115,21200706,2
C,115,21200707,2
C,115,21200708,1
C,115,21200709,1
C,115,21200710,0
C,115,21200711,1
C,115,21200712,0
C,115,21200713,0
C,115,21200714,1
C,115,21200715,0
C,115,21200716,0
C,115,21200717,0
C,115,21200718,0
C,115,21200719,0
C,115,21200720,0
C,115,21200721,0
C,115,21200722,0
C,115,21200723,0
C,115,21200724,0
C,115,21200725,0
C,115,21200726,0
C,115,21200727,0
C,115,21200728,0
C,115,21200729,0
C,116,21200630,20
C,116,21200701,14
C,116,21200702,10
C,116,21200703,9
C,116,21200704,7
C,116,21200705,7
C,116,21200706,4
C,116,21200707,3
C,116,21200708,3
C,116,21200709,2
C,116,21200710,2
C,116,21200711,1
C,116,21200712,1
C,116,21200713,1
C,116,21200714,1
C,116,21200715,0
C,116,21200716,1
C,116,21200717,0
C,116,21200718,0
C,116,21200719,1
C,116,21200720,0
C,116,21200721,0
C,116,21200722,0
C,116,21200723,0
C,116,21200724,0
C,116,21200725,0
C,116,21200726,0
C,116,21200727,0
C,116,21200728,0
C,116,21200729,0
C,117,21200630,6
C,117,21200701,4
C,117,21200702,3
C,117,21200703,3
C,117,21200704,2
C,117,21200705,0
C,117,21200706,1
C,117,21200707,1
C,117,21200708,0
C,117,21200709,0
C,117,21200710,1
C,117,21200711,0
C,117,21200712,0
C,117,21200713,0
C,117,21200714,0
C,117,21200715,0
C,117,21200716,0
C,117,21200717,0
C,117,21200718,0
C,117,21200719,0
C,117,21200720,0
C,117,21200721,0
C,117,21200722,0
C,117,21200723,0
C,117,21200724,0
C,117,21200725,0
C,117,21200726,0
C,117,21200727,0
C,117,21200728,0
C,117,21200729,0
C,118,21200630,59
C,118,21200701,25
C,118,21200702,15
C,118,21200703,4
C,118,21200704,3
C,118,21200705,2
C,118,21200706,2
C,118,21200707,1
C,118,21200708,1
C,118,21200709,0
C,118,21200710,0
C,118,21200711,0
C,118,21200712,0
C,118,21200713,0
C,118,21200714,0
C,118,21200715,0
C,118,21200716,0
C,118,21200717,0
C,118,21200718,0
C,118,21200719,0
C,118,21200720,0
C,118,21200721,0
C,118,21200722,0
C,118,21200723,0
C,118,21200724,0
C,118,21200725,0
C,118,21200726,0
C,118,21200727,0
C,118,21200728,0
C,118,21200729,0
C,119,21200630,59
C,119,21200701,43
C,119,21200702,32
C,119,21200703,20
C,119,21200704,18
C,119,21200705,15
C,119,21200706,12
C,119,21200707,8
C,119,21200708,6
C,119,21200709,5
C,119,21200710,4
C,119,21200711,4
C,119,21200712,2
C,119,21200713,1
C,119,21200714,2
C,119,21200715,1
C,119,21200716,0
C,119,21200717,1
C,119,21200718,0
C,119,21200719,1
C,119,21200720,0
C,119,21200721,0
C,119,21200722,0
C,119,21200723,1
C,119,21200724,0
C,119,21200725,0
C,119,21200726,0
C,119,21200727,0
C,119,21200728,0
C,119,21200729,0
C,120,21200630,10
C,120,21200701,10
C,120,21200702,10
C,120,21200703,8
C,120,21200704,2
C,120,21200705,0
C,120,21200706,0
C,120,21200707,1
C,120,21200708,2
C,120,21200709,1
C,120,21200710,0
C,120,21200711,0
C,120,21200712,0
C,120,21200713,0
C,120,21200714,0
C,120,21200715,0
C,120,21200716,0
C,120,21200717,0
C,120,21200718,0
C,120,21200719,0
C,120,21200720,0
C,120,21200721,0
C,120,21200722,0
C,120,21200723,0
C,120,21200724,0
C,120,21200725,0
C,120,21200726,0
C,120,21200727,0
C,120,21200728,0
C,120,21200729,0
C,121,21200630,25
C,121,21200701,21
C,121,21200702,17
C,121,21200703,11
C,121,21200704,10
C,121,21200705,8
C,121,21200706,5
C,121,21200707,4
C,121,21200708,3
C,121,21200709,2
C,121,21200710,2
C,121,21200711,1
C,121,21200712,1
C,121,21200713,1
C,121,21200714,1
C,121,21200715,0
C,121,21200716,0
C,121,21200717,0
C,121,21200718,1
C,121,21200719,0
C,121,21200720,0
C,121,21200721,0
C,121,21200722,0
C,121,21200723,0
C,121,21200724,0
C,121,21200725,0
C,121,21200726,0
C,121,21200727,0
C,121,21200728,0
C,121,21200729,0
C,122,21200630,45
C,122,21200701,29
C,122,21200702,20
C,122,21200703,13
C,122,21200704,9
C,122,21200705,6
C,122,21200706,4
C,122,21200707,3
C,122,21200708,1
C,122,21200709,1
C,122,21200710,1
C,122,21200711,1
C,122,21200712,0
C,122,21200713,0
C,122,21200714,0
C,122,21200715,0
C,122,21200716,0
C,122,21200717,0
C,122,21200718,1
C,122,21200719,0
C,122,21200720,0
C,122,21200721,0
C,122,21200722,0
C,122,21200723,0
C,122,21200724,0
C,122,21200725,0
