I,28,21200726,0
I,28,21200727,0
I,28,21200728,0
I,28,21200729,0
I,29,21200630,6
I,29,21200701,4
I,29,21200702,4
I,29,21200703,3
I,29,21200704,3
I,29,21200705,1
I,29,21200706,1
I,29,21200707,0
I,29,21200708,1
I,29,21200709,0
I,29,21200710,0
I,29,21200711,1
I,29,21200712,0
I,29,21200713,0
I,29,21200714,0
I,29,21200715,0
I,29,21200716,0
I,29,21200717,0
I,29,21200718,0
I,29,21200719,0
I,29,21200720,0
I,29,21200721,0
I,29,21200722,0
I,29,21200723,0
I,29,21200724,0
I,29,21200725,0
I,29,21200726,0
I,29,21200727,0
I,29,21200728,0
I,29,21200729,0
I,30,21200630,9
I,30,21200701,8
I,30,21200702,6
I,30,21200703,6
I,30,21200704,5
I,30,21200705,3
I,30,21200706,1
I,30,21200707,1
I,30,21200708,1
I,30,21200709,1
I,30,21200710,1
I,30,21200711,0
I,30,21200712,1
I,30,21200713,0
I,30,21200714,0
I,30,21200715,1
I,30,21200716,0
I,30,21200717,0
I,30,21200718,0
I,30,21200719,0
I,30,21200720,0
I,30,21200721,0
I,30,21200722,0
I,30,21200723,0
I,30,21200724,0
I,30,21200725,0
I,30,21200726,0
I,30,21200727,0
I,30,21200728,0
I,30,21200729,0
I,31,21200630,6
I,31,21200701,4
I,31,21200702,4
I,31,21200703,3
I,31,21200704,2
I,31,21200705,2
I,31,21200706,2
I,31,21200707,2
I,31,21200708,1
I,31,21200709,1
I,31,21200710,1
I,31,21200711,0
I,31,21200712,1
I,31,21200713,0
I,31,21200714,1
I,31,21200715,0
I,31,21200716,0
I,31,21200717,1
I,31,21200718,0
I,31,21200719,0
I,31,21200720,0
I,31,21200721,0
I,31,21200722,0
I,31,21200723,0
I,31,21200724,0
I,31,21200725,0
I,31,21200726,0
I,31,21200727,0
I,31,21200728,0
I,31,21200729,0
I,32,21200630,2
I,32,21200701,2
I,32,21200702,1
I,32,21200703,0
I,32,21200704,0
I,32,21200705,0
I,32,21200706,0
I,32,21200707,0
I,32,21200708,0
I,32,21200709,0
I,32,21200710,0
I,32,21200711,0
I,32,21200712,0
I,32,21200713,0
I,32,21200714,0
I,32,21200715,0
I,32,21200716,0
I,32,21200717,0
I,32,21200718,0
I,32,21200719,0
I,32,21200720,0
I,32,21200721,0
I,32,21200722,0
I,32,21200723,0
I,32,21200724,0
I,32,21200725,0
I,32,21200726,0
I,32,21200727,0
I,32,21200728,0
I,32,21200729,0
C,0,21200630,31
C,0,21200701,21
C,0,21200702,18
C,0,21200703,10
C,0,21200704,7
C,0,21200705,6
C,0,21200706,4
C,0,21200707,3
C,0,21200708,2
C,0,21200709,2
C,0,21200710,1
C,0,21200711,0
C,0,21200712,1
C,0,21200713,0
C,0,21200714,1
C,0,21200715,0
C,0,21200716,0
C,0,21200717,0
C,0,21200718,0
C,0,21200719,0
C,0,21200720,0
C,0,21200721,0
C,0,21200722,0
C,0,21200723,0
C,0,21200724,0
C,0,21200725,0
C,0,21200726,0
C,0,21200727,0
C,0,21200728,0
C,0,21200729,0
C,1,21200630,54
C,1,21200701,42
C,1,21200702,31
C,1,21200703,20
C,1,21200704,18
C,1,21200705,13
C,1,21200706,10
C,1,21200707,8
C,1,21200708,5
C,1,21200709,4
C,1,21200710,3
C,1,21200711,2
C,1,21200712,2
C,1,21200713,1
C,1,21200714,1
C,1,21200715,1
C,1,21200716,0
C,1,21200717,1
C,1,21200718,0
C,1,21200719,0
C,1,21200720,0
C,1,21200721,1
C,1,21200722,0
C,1,21200723,0
C,1,21200724,0
C,1,21200725,0
C,1,21200726,0
C,1,21200727,0
C,1,21200728,0
C,1,21200729,0
C,2,21200630,16
C,2,21200701,12
C,2,21200702,10
C,2,21200703,8
C,2,21200704,6
C,2,21200705,5
C,2,21200706,4
C,2,21200707,2
C,2,21200708,2
C,2,21200709,2
C,2,21200710,1
C,2,21200711,1
C,2,21200712,1
C,2,21200713,1
C,2,21200714,0
C,2,21200715,0
C,2,21200716,1
C,2,21200717,0
C,2,21200718,0
C,2,21200719,0
C,2,21200720,0
C,2,21200721,0
C,2,21200722,0
C,2,21200723,0
C,2,21200724,0
C,2,21200725,0
C,2,21200726,0
C,2,21200727,0
C,2,21200728,0
C,2,21200729,0
C,3,21200630,12
C,3,21200701,11
C,3,21200702,9
C,3,21200703,6
C,3,21200704,6
C,3,21200705,5
C,3,21200706,4
C,3,21200707,3
C,3,21200708,3
C,3,21200709,2
C,3,21200710,2
C,3,21200711,1
C,3,21200712,2
C,3,21200713,1
C,3,21200714,1
C,3,21200715,0
C,3,21200716,1
C,3,21200717,0
C,3,21200718,1
C,3,21200719,0
C,3,21200720,0
C,3,21200721,1
C,3,21200722,0
C,3,21200723,0
C,3,21200724,0
C,3,21200725,0
C,3,21200726,0
C,3,21200727,0
C,3,21200728,0
C,3,21200729,0
C,4,21200630,28
C,4,21200701,22
C,4,21200702,17
C,4,21200703,14
C,4,21200704,12
C,4,21200705,10
C,4,21200706,8
C,4,21200707,6
C,4,21200708,5
C,4,21200709,5
C,4,21200710,3
C,4,21200711,3
C,4,21200712,2
C,4,21200713,2
C,4,21200714,2
C,4,21200715,1
C,4,21200716,1
C,4,21200717,1
C,4,21200718,1
C,4,21200719,0
C,4,21200720,1
C,4,21200721,0
C,4,21200722,0
C,4,21200723,1
C,4,21200724,0
C,4,21200725,0
C,4,21200726,0
C,4,21200727,0
C,4,21200728,0
C,4,21200729,0
C,5,21200630,8
C,5,21200701,5
C,5,21200702,4
C,5,21200703,3
C,5,21200704,3
C,5,21200705,2
C,5,21200706,1
C,5,21200707,2
C,5,21200708,0
C,5,21200709,1
C,5,21200710,1
C,5,21200711,0
C,5,21200712,0
C,5,21200713,1
C,5,21200714,0
C,5,21200715,0
C,5,21200716,0
C,5,21200717,0
C,5,21200718,0
C,5,21200719,0
C,5,21200720,0
C,5,21200721,0
C,5,21200722,0
C,5,21200723,0
C,5,21200724,0
C,5,21200725,0
C,5,21200726,0
C,5,21200727,0
C,5,21200728,0
C,5,21200729,0
C,6,21200630,23
C,6,21200701,18
C,6,21200702,16
C,6,21200703,12
C,6,21200704,10
C,6,21200705,11
C,6,21200706,9
C,6,21200707,7
C,6,21200708,6
C,6,21200709,5
C,6,21200710,4
C,6,21200711,3
C,6,21200712,3
C,6,21200713,3
C,6,21200714,2
C,6,21200715,1
C,6,21200716,2
C,6,21200717,1
C,6,21200718,1
C,6,21200719,1
C,6,21200720,1
C,6,21200721,0
C,6,21200722,1
C,6,21200723,0
C,6,21200724,0
C,6,21200725,1
C,6,21200726,0
C,6,21200727,0
C,6,21200728,0
C,6,21200729,0
C,7,21200630,43
C,7,21200701,31
C,7,21200702,26
C,7,21200703,15
C,7,21200704,13
C,7,21200705,12
C,7,21200706,8
C,7,21200707,7
C,7,21200708,4
C,7,21200709,4
C,7,21200710,3
C,7,21200711,2
C,7,21200712,2
C,7,21200713,1
C,7,21200714,1
C,7,21200715,1
C,7,21200716,0
C,7,21200717,1
C,7,21200718,0
C,7,21200719,0
C,7,21200720,0
C,7,21200721,0
C,7,21200722,0
C,7,21200723,1
C,7,21200724,0
C,7,21200725,0
C,7,21200726,0
C,7,21200727,0
C,7,21200728,0
C,7,21200729,0
C,8,21200630,48
C,8,21200701,37
C,8,21200702,30
C,8,21200703,16
C,8,21200704,14
C,8,21200705,13
C,8,21200706,13
C,8,21200707,12
C,8,21200708,8
C,8,21200709,6
C,8,21200710,8
C,8,21200711,6
C,8,21200712,4
C,8,21200713,3
C,8,21200714,2
C,8,21200715,2
C,8,21200716,2
C,8,21200717,2
C,8,21200718,1
C,8,21200719,1
C,8,21200720,1
C,8,21200721,1
C,8,21200722,1
C,8,21200723,0
C,8,21200724,0
C,8,21200725,1
C,8,21200726,0
C,8,21200727,0
C,8,21200728,0
C,8,21200729,1
C,9,21200630,24
C,9,21200701,18
C,9,21200702,13
C,9,21200703,9
C,9,21200704,7
C,9,21200705,6
C,9,21200706,4
C,9,21200707,3
C,9,21200708,3
C,9,21200709,1
C,9,21200710,1
C,9,21200711,1
C,9,21200712,1
C,9,21200713,0
C,9,21200714,1
C,9,21200715,0
C,9,21200716,0
C,9,21200717,0
C,9,21200718,0
C,9,21200719,0
C,9,21200720,0
C,9,21200721,1
C,9,21200722,0
C,9,21200723,0
C,9,21200724,0
C,9,21200725,0
C,9,21200726,0
C,9,21200727,0
C,9,21200728,0
C,9,21200729,0
C,10,21200630,38
C,10,21200701,26
C,10,21200702,21
C,10,21200703,12
C,10,21200704,12
C,10,21200705,9
C,10,21200706,7
C,10,21200707,5
C,10,21200708,4
C,10,21200709,2
C,10,21200710,3
C,10,21200711,1
C,10,21200712,1
C,10,21200713,1
C,10,21200714,0
C,10,21200715,1
C,10,21200716,0
C,10,21200717,1
C,10,21200718,0
C,10,21200719,0
C,10,21200720,0
C,10,21200721,0
C,10,21200722,0
C,10,21200723,0
C,10,21200724,0
C,10,21200725,0
C,10,21200726,0
C,10,21200727,0
C,10,21200728,0
C,10,21200729,0
C,11,21200630,26
C,11,21200701,10
C,11,21200702,3
C,11,21200703,1
C,11,21200704,0
C,11,21200705,0
C,11,21200706,0
C,11,21200707,0
C,11,21200708,0
C,11,21200709,0
C,11,21200710,0
C,11,21200711,0
C,11,21200712,0
C,11,21200713,0
C,11,21200714,0
C,11,21200715,0
C,11,21200716,0
C,11,21200717,0
C,11,21200718,0
C,11,21200719,0
C,11,21200720,0
C,11,21200721,0
C,11,21200722,0
C,11,21200723,0
C,11,21200724,0
C,11,21200725,0
C,11,21200726,0
C,11,21200727,0
C,11,21200728,0
C,11,21200729,0
C,12,21200630,59
C,12,21200701,43
C,12,21200702,30
C,12,21200703,19
C,12,21200704,16
C,12,21200705,14
C,12,21200706,11
C,12,21200707,8
C,12,21200708,5
C,12,21200709,3
C,12,21200710,3
C,12,21200711,2
C,12,21200712,1
C,12,21200713,2
C,12,21200714,0
C,12,21200715,1
C,12,21200716,1
C,12,21200717,0
C,12,21200718,0
C,12,21200719,0
C,12,21200720,1
C,12,21200721,0
C,12,21200722,0
C,12,21200723,0
C,12,21200724,0
C,12,21200725,0
C,12,21200726,0
C,12,21200727,0
C,12,21200728,0
C,12,21200729,0
C,13,21200630,5
C,13,21200701,1
C,13,21200702,0
C,13,21200703,0
C,13,21200704,0
C,13,21200705,0
C,13,21200706,0
C,13,21200707,0
C,13,21200708,0
C,13,21200709,0
C,13,21200710,0
C,13,21200711,0
C,13,21200712,0
C,13,21200713,0
C,13,21200714,0
C,13,21200715,0
C,13,21200716,0
C,13,21200717,0
C,13,21200718,0
C,13,21200719,0
C,13,21200720,0
C,13,21200721,0
C,13,21200722,0
C,13,21200723,0
C,13,21200724,0
C,13,21200725,0
C,13,21200726,0
C,13,21200727,0
C,13,21200728,0
C,13,21200729,0
C,14,21200630,16
C,14,21200701,15
C,14,21200702,13
C,14,21200703,10
C,14,21200704,8
C,14,21200705,8
C,14,21200706,6
C,14,21200707,6
C,14,21200708,4
C,14,21200709,4
C,14,21200710,3
C,14,21200711,3
C,14,21200712,3
C,14,21200713,2
C,14,21200714,2
C,14,21200715,1
C,14,21200716,2
C,14,21200717,1
C,14,21200718,1
C,14,21200719,1
C,14,21200720,0
C,14,21200721,1
C,14,21200722,0
C,14,21200723,1
C,14,21200724,0
C,14,21200725,1
C,14,21200726,0
C,14,21200727,0
C,14,21200728,0
C,14,21200729,0
C,15,21200630,49
C,15,21200701,37
C,15,21200702,27
C,15,21200703,20
C,15,21200704,14
C,15,21200705,9
C,15,21200706,6
C,15,21200707,5
C,15,21200708,3
C,15,21200709,2
C,15,21200710,2
C,15,21200711,0
C,15,21200712,1
C,15,21200713,0
C,15,21200714,1
C,15,21200715,0
C,15,21200716,0
C,15,21200717,0
C,15,21200718,0
C,15,21200719,0
C,15,21200720,0
C,15,21200721,0
C,15,21200722,0
C,15,21200723,0
C,15,21200724,0
C,15,21200725,0
C,15,21200726,0
C,15,21200727,0
C,15,21200728,0
C,15,21200729,0
C,16,21200630,32
C,16,21200701,23
C,16,21200702,20
C,16,21200703,13
C,16,21200704,10
C,16,21200705,8
C,16,21200706,7
C,16,21200707,6
C,16,21200708,3
C,16,21200709,2
C,16,21200710,3
C,16,21200711,1
C,16,21200712,1
C,16,21200713,1
C,16,21200714,1
C,16,21200715,0
C,16,21200716,1
C,16,21200717,0
C,16,21200718,0
C,16,21200719,0
C,16,21200720,1
C,16,21200721,0
C,16,21200722,0
C,16,21200723,0
C,16,21200724,0
C,16,21200725,0
C,16,21200726,0
C,16,21200727,0
C,16,21200728,0
C,16,21200729,0
C,17,21200630,28
C,17,21200701,23
C,17,21200702,17
C,17,21200703,10
C,17,21200704,9
C,17,21200705,8
C,17,21200706,7
C,17,21200707,4
C,17,21200708,3
C,17,21200709,2
C,17,21200710,2
C,17,21200711,2
C,17,21200712,1
C,17,21200713,1
C,17,21200714,0
C,17,21200715,1
C,17,21200716,0
C,17,21200717,0
C,17,21200718,1
C,17,21200719,0
C,17,21200720,0
C,17,21200721,0
C,17,21200722,0
C,17,21200723,0
C,17,21200724,0
C,17,21200725,0
C,17,21200726,0
C,17,21200727,0
C,17,21200728,0
C,17,21200729,0
C,18,21200630,102
C,18,21200701,66
C,18,21200702,42
C,18,21200703,28
C,18,21200704,21
C,18,21200705,15
C,18,21200706,9
C,18,21200707,7
C,18,21200708,3
C,18,21200709,3
C,18,21200710,1
C,18,21200711,1
C,18,21200712,1
C,18,21200713,0
C,18,21200714,1
C,18,21200715,0
C,18,21200716,0
C,18,21200717,0
C,18,21200718,0
C,18,21200719,0
C,18,21200720,0
C,18,21200721,0
C,18,21200722,0
C,18,21200723,0
C,18,21200724,0
C,18,21200725,0
C,18,21200726,0
C,18,21200727,0
C,18,21200728,0
C,18,21200729,0
C,19,21200630,9
C,19,21200701,6
C,19,21200702,4
C,19,21200703,3
C,19,21200704,1
C,19,21200705,1
C,19,21200706,0
C,19,21200707,0
C,19,21200708,1
C,19,21200709,0
C,19,21200710,0
C,19,21200711,0
C,19,21200712,0
C,19,21200713,0
C,19,21200714,0
C,19,21200715,0
C,19,21200716,0
C,19,21200717,0
C,19,21200718,0
C,19,21200719,0
C,19,21200720,0
C,19,21200721,0
C,19,21200722,0
C,19,21200723,0
C,19,21200724,0
C,19,21200725,0
C,19,21200726,0
C,19,21200727,0
C,19,21200728,0
C,19,21200729,0
C,20,21200630,14
C,20,21200701,10
C,20,21200702,6
C,20,21200703,5
C,20,21200704,5
C,20,21200705,2
C,20,21200706,1
C,20,21200707,1
C,20,21200708,0
C,20,21200709,1
C,20,21200710,0
C,20,21200711,0
C,20,21200712,0
C,20,21200713,0
C,20,21200714,0
C,20,21200715,0
C,20,21200716,0
C,20,21200717,0
C,20,21200718,0
C,20,21200719,0
C,20,21200720,0
C,20,21200721,0
C,20,21200722,0
C,20,21200723,0
C,20,21200724,0
C,20,21200725,0
C,20,21200726,0
C,20,21200727,0
C,20,21200728,0
C,20,21200729,0
C,21,21200630,16
C,21,21200701,14
C,21,21200702,12
C,21,21200703,10
C,21,21200704,8
C,21,21200705,7
C,21,21200706,6
C,21,21200707,5
C,21,21200708,4
C,21,21200709,3
C,21,21200710,3
C,21,21200711,3
C,21,21200712,2
C,21,21200713,1
C,21,21200714,2
C,21,21200715,1
C,21,21200716,1
C,21,21200717,1
C,21,21200718,1
C,21,21200719,0
C,21,21200720,1
C,21,21200721,0
C,21,21200722,1
C,21,21200723,0
C,21,21200724,0
C,21,21200725,1
C,21,21200726,0
C,21,21200727,0
C,21,21200728,0
C,21,21200729,0
C,22,21200630,9
C,22,21200701,6
C,22,21200702,4
C,22,21200703,4
C,22,21200704,2
C,22,21200705,1
C,22,21200706,1
C,22,21200707,0
C,22,21200708,0
C,22,21200709,0
C,22,21200710,0
C,22,21200711,0
C,22,21200712,0
C,22,21200713,0
C,22,21200714,0
C,22,21200715,0
C,22,21200716,0
C,22,21200717,0
C,22,21200718,0
C,22,21200719,0
C,22,21200720,0
C,22,21200721,0
C,22,21200722,0
C,22,21200723,0
C,22,21200724,0
C,22,21200725,0
C,22,21200726,0
C,22,21200727,0
C,22,21200728,0
C,22,21200729,0
C,23,21200630,28
C,23,21200701,24
C,23,21200702,18
C,23,21200703,11
C,23,21200704,9
C,23,21200705,8
C,23,21200706,6
C,23,21200707,5
C,23,21200708,4
C,23,21200709,2
C,23,21200710,2
C,23,21200711,1
C,23,21200712,1
C,23,21200713,1
C,23,21200714,1
C,23,21200715,0
C,23,21200716,1
C,23,21200717,0
C,23,21200718,0
C,23,21200719,0
C,23,21200720,1
C,23,21200721,0
C,23,21200722,0
C,23,21200723,0
C,23,21200724,0
C,23,21200725,0
C,23,21200726,0
C,23,21200727,0
C,23,21200728,0
C,23,21200729,0
C,24,21200630,10
C,24,21200701,8
C,24,21200702,7
C,24,21200703,6
C,24,21200704,4
C,24,21200705,4
C,24,21200706,3
C,24,21200707,2
C,24,21200708,2
C,24,21200709,2
C,24,21200710,1
C,24,21200711,2
C,24,21200712,0
C,24,21200713,1
C,24,21200714,1
C,24,21200715,0
C,24,21200716,1
C,24,21200717,0
C,24,21200718,0
C,24,21200719,1
C,24,21200720,0
C,24,21200721,0
C,24,21200722,0
C,24,21200723,0
C,24,21200724,0
C,24,21200725,0
C,24,21200726,0
C,24,21200727,0
C,24,21200728,0
C,24,21200729,0
C,25,21200630,25
C,25,21200701,20
C,25,21200702,16
C,25,21200703,11
C,25,21200704,9
C,25,21200705,9
C,25,21200706,7
C,25,21200707,5
C,25,21200708,3
C,25,21200709,3
C,25,21200710,3
C,25,21200711,2
C,25,21200712,1
C,25,21200713,1
C,25,21200714,1
C,25,21200715,1
C,25,21200716,1
C,25,21200717,0
C,25,21200718,1
C,25,21200719,0
C,25,21200720,0
C,25,21200721,0
C,25,21200722,0
C,25,21200723,0
C,25,21200724,1
C,25,21200725,0
C,25,21200726,0
C,25,21200727,0
C,25,21200728,0
C,25,21200729,0
C,26,21200630,12
C,26,21200701,8
C,26,21200702,5
C,26,21200703,5
C,26,21200704,3
C,26,21200705,3
C,26,21200706,2
C,26,21200707,1
C,26,21200708,1
C,26,21200709,1
C,26,21200710,1
C,26,21200711,0
C,26,21200712,0
C,26,21200713,1
C,26,21200714,0
C,26,21200715,0
C,26,21200716,0
C,26,21200717,0
C,26,21200718,0
C,26,21200719,0
C,26,21200720,0
C,26,21200721,0
C,26,21200722,0
C,26,21200723,0
C,26,21200724,0
C,26,21200725,0
C,26,21200726,0
C,26,21200727,0
C,26,21200728,0
C,26,21200729,0
C,27,21200630,119
C,27,21200701,83
C,27,21200702,61
C,27,21200703,38
C,27,21200704,32
C,27,21200705,25
C,27,21200706,17
C,27,21200707,12
C,27,21200708,7
C,27,21200709,5
C,27,21200710,4
C,27,21200711,3
C,27,21200712,2
C,27,21200713,1
C,27,21200714,1
C,27,21200715,1
C,27,21200716,0
C,27,21200717,0
C,27,21200718,1
C,27,21200719,0
C,27,21200720,0
C,27,21200721,0
C,27,21200722,0
C,27,21200723,0
C,27,21200724,0
C,27,21200725,0
C,27,21200726,0
C,27,21200727,0
C,27,21200728,0
C,27,21200729,0
C,28,21200630,135
C,28,21200701,95
C,28,21200702,69
C,28,21200703,48
C,28,21200704,35
C,28,21200705,26
C,28,21200706,19
C,28,21200707,13
C,28,21200708,9
C,28,21200709,6
C,28,21200710,5
C,28,21200711,4
C,28,21200712,2
C,28,21200713,2
C,28,21200714,1
C,28,21200715,1
C,28,21200716,0
C,28,21200717,1
C,28,21200718,0
C,28,21200719,0
C,28,21200720,0
C,28,21200721,1
C,28,21200722,0
C,28,21200723,0
C,28,21200724,0
C,28,21200725,0
C,28,21200726,0
C,28,21200727,0
C,28,21200728,0
C,28,21200729,0
C,29,21200630,62
C,29,21200701,50
C,29,21200702,35
C,29,21200703,25
C,29,21200704,22
C,29,21200705,16
C,29,21200706,12
C,29,21200707,8
C,29,21200708,7
C,29,21200709,4
C,29,21200710,4
C,29,21200711,2
C,29,21200712,2
C,29,21200713,2
C,29,21200714,1
C,29,21200715,1
C,29,21200716,0
C,29,21200717,1
C,29,21200718,0
C,29,21200719,0
C,29,21200720,0
C,29,21200721,0
C,29,21200722,1
C,29,21200723,0
C,29,21200724,0
C,29,21200725,0
C,29,21200726,0
C,29,21200727,0
C,29,21200728,0
C,29,21200729,0
C,30,21200630,41
C,30,21200701,32
C,30,21200702,23
C,30,21200703,15
C,30,21200704,14
C,30,21200705,10
C,30,21200706,8
C,30,21200707,5
C,30,21200708,4
C,30,21200709,2
C,30,21200710,2
C,30,21200711,1
C,30,21200712,1
C,30,21200713,1
C,30,21200714,0
C,30,21200715,1
C,30,21200716,0
C,30,21200717,0
C,30,21200718,0
C,30,21200719,1
C,30,21200720,0
C,30,21200721,0
C,30,21200722,0
C,30,21200723,0
C,30,21200724,0
C,30,21200725,0
C,30,21200726,0
C,30,21200727,0
C,30,21200728,0
C,30,21200729,0
C,31,21200630,33
C,31,21200701,24
C,31,21200702,19
C,31,21200703,11
C,31,21200704,8
C,31,21200705,7
C,31,21200706,5
C,31,21200707,3
C,31,21200708,3
C,31,21200709,1
C,31,21200710,2
C,31,21200711,1
C,31,21200712,0
C,31,21200713,1
C,31,21200714,0
C,31,21200715,0
C,31,21200716,1
C,31,21200717,0
C,31,21200718,0
C,31,21200719,0
C,31,21200720,0
C,31,21200721,0
C,31,21200722,0
C,31,21200723,0
C,31,21200724,0
C,31,21200725,0
C,31,21200726,0
C,31,21200727,0
C,31,21200728,0
C,31,21200729,0
C,32,21200630,120
C,32,21200701,60
C,32,21200702,33
C,32,21200703,20
C,32,21200704,14
C,32,21200705,9
C,32,21200706,7
C,32,21200707,4
C,32,21200708,3
C,32,21200709,1
C,32,21200710,1
C,32,21200711,0
C,32,21200712,1
C,32,21200713,0
C,32,21200714,0
C,32,21200715,0
C,32,21200716,0
C,32,21200717,0
C,32,21200718,0
C,32,21200719,0
C,32,21200720,0
C,32,21200721,0
C,32,21200722,0
C,32,21200723,0
C,32,21200724,0
C,32,21200725,0
C,32,21200726,0
C,32,21200727,0
C,32,21200728,0
C,32,21200729,0
C,33,21200630,171
C,33,21200701,80
C,33,21200702,41
C,33,21200703,26
C,33,21200704,16
C,33,21200705,10
C,33,21200706,6
C,33,21200707,3
C,33,21200708,2
C,33,21200709,1
C,33,21200710,0
C,33,21200711,0
C,33,21200712,1
C,33,21200713,0
C,33,21200714,0
C,33,21200715,0
C,33,21200716,0
C,33,21200717,0
C,33,21200718,0
C,33,21200719,0
C,33,21200720,0
C,33,21200721,0
C,33,21200722,0
C,33,21200723,0
C,33,21200724,0
C,33,21200725,0
C,33,21200726,0
C,33,21200727,0
C,33,21200728,0
C,33,21200729,0
C,34,21200630,104
C,34,21200701,59
C,34,21200702,40
C,34,21200703,23
C,34,21200704,16
C,34,21200705,13
C,34,21200706,8
C,34,21200707,6
C,34,21200708,4
C,34,21200709,2
C,34,21200710,1
C,34,21200711,1
C,34,21200712,0
C,34,21200713,0
C,34,21200714,1
C,34,21200715,0
C,34,21200716,0
C,34,21200717,0
C,34,21200718,0
C,34,21200719,0
C,34,21200720,0
C,34,21200721,0
C,34,21200722,0
C,34,21200723,0
C,34,21200724,0
C,34,21200725,0
C,34,21200726,0
C,34,21200727,0
C,34,21200728,0
C,34,21200729,0
C,35,21200630,14
C,35,21200701,9
C,35,21200702,7
C,35,21200703,5
C,35,21200704,3
C,35,21200705,2
C,35,21200706,2
C,35,21200707,1
C,35,21200708,1
C,35,21200709,1
C,35,21200710,1
C,35,21200711,0
C,35,21200712,0
C,35,21200713,0
C,35,21200714,1
C,35,21200715,0
C,35,21200716,0
C,35,21200717,0
C,35,21200718,0
C,35,21200719,0
C,35,21200720,0
C,35,21200721,0
C,35,21200722,0
C,35,21200723,0
C,35,21200724,0
C,35,21200725,0
C,35,21200726,0
C,35,21200727,0
C,35,21200728,0
C,35,21200729,0
C,36,21200630,124
C,36,21200701,55
C,36,21200702,28
C,36,21200703,16
C,36,21200704,10
C,36,21200705,8
C,36,21200706,4
C,36,21200707,3
C,36,21200708,2
C,36,21200709,1
C,36,21200710,1
C,36,21200711,0
C,36,21200712,0
C,36,21200713,0
C,36,21200714,0
C,36,21200715,0
C,36,21200716,0
C,36,21200717,0
C,36,21200718,0
C,36,21200719,0
C,36,21200720,0
C,36,21200721,0
C,36,21200722,0
C,36,21200723,0
C,36,21200724,0
C,36,21200725,0
C,36,21200726,0
C,36,21200727,0
C,36,21200728,0
C,36,21200729,0
C,37,21200630,18
C,37,21200701,13
C,37,21200702,10
C,37,21200703,6
C,37,21200704,5
C,37,21200705,5
C,37,21200706,3
C,37,21200707,2
C,37,21200708,2
C,37,21200709,1
C,37,21200710,1
C,37,21200711,1
C,37,21200712,0
C,37,21200713,0
C,37,21200714,1
C,37,21200715,0
C,37,21200716,0
C,37,21200717,0
C,37,21200718,0
C,37,21200719,0
C,37,21200720,0
C,37,21200721,1
C,37,21200722,0
C,37,21200723,0
C,37,21200724,0
C,37,21200725,0
C,37,21200726,0
C,37,21200727,0
C,37,21200728,0
C,37,21200729,0
C,38,21200630,165
C,38,21200701,102
C,38,21200702,68
C,38,21200703,46
C,38,21200704,30
C,38,21200705,20
C,38,21200706,13
C,38,21200707,9
C,38,21200708,6
C,38,21200709,3
C,38,21200710,3
C,38,21200711,1
C,38,21200712,1
C,38,21200713,1
C,38,21200714,0
C,38,21200715,0
C,38,21200716,1
C,38,21200717,0
C,38,21200718,0
C,38,21200719,0
C,38,21200720,0
C,38,21200721,0
C,38,21200722,0
C,38,21200723,0
C,38,21200724,0
C,38,21200725,0
C,38,21200726,0
C,38,21200727,0
C,38,21200728,0
C,38,21200729,0
C,39,21200630,104
C,39,21200701,77
C,39,21200702,57
C,39,21200703,39
C,39,21200704,32
C,39,21200705,26
C,39,21200706,19
C,39,21200707,14
C,39,21200708,9
C,39,21200709,7
C,39,21200710,6
C,39,21200711,4
C,39,21200712,3
C,39,21200713,2
C,39,21200714,2
C,39,21200715,1
C,39,21200716,1
C,39,21200717,0
C,39,21200718,1
C,39,21200719,0
C,39,21200720,1
C,39,21200721,0
C,39,21200722,0
C,39,21200723,0
C,39,21200724,0
C,39,21200725,0
C,39,21200726,0
C,39,21200727,0
C,39,21200728,0
C,39,21200729,0
C,40,21200630,38
C,40,21200701,25
C,40,21200702,18
C,40,21200703,11
C,40,21200704,8
C,40,21200705,7
C,40,21200706,4
C,40,21200707,4
C,40,21200708,2
C,40,21200709,1
C,40,21200710,1
C,40,21200711,1
C,40,21200712,0
C,40,21200713,0
C,40,21200714,1
C,40,21200715,0
C,40,21200716,0
C,40,21200717,0
C,40,21200718,0
C,40,21200719,0
C,40,21200720,0
C,40,21200721,0
C,40,21200722,0
C,40,21200723,0
C,40,21200724,0
C,40,21200725,0
C,40,21200726,0
C,40,21200727,0
C,40,21200728,0
C,40,21200729,0
C,41,21200630,53
C,41,21200701,40
C,41,21200702,30
C,41,21200703,18
C,41,21200704,17
C,41,21200705,14
C,41,21200706,10
C,41,21200707,7
C,41,21200708,6
C,41,21200709,3
C,41,21200710,4
C,41,21200711,2
C,41,21200712,1
C,41,21200713,2
C,41,21200714,1
C,41,21200715,0
C,41,21200716,1
C,41,21200717,0
C,41,21200718,1
C,41,21200719,0
C,41,21200720,0
C,41,21200721,0
C,41,21200722,0
C,41,21200723,0
C,41,21200724,0
C,41,21200725,0
C,41,21200726,0
C,41,21200727,0
C,41,21200728,0
C,41,21200729,0
C,42,21200630,49
C,42,21200701,35
C,42,21200702,31
C,42,21200703,18
C,42,21200704,18
C,42,21200705,15
C,42,21200706,12
C,42,21200707,10
C,42,21200708,6
C,42,21200709,6
C,42,21200710,4
C,42,21200711,3
C,42,21200712,3
C,42,21200713,2
C,42,21200714,2
C,42,21200715,1
